0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167
22.748983,23.569525,24.165014,23.516802,23.129509,22.201584,21.40336,20.69664,19.538786,19.633535,19.381796,19.76011,20.365782,20.501139,20.455978,20.208065,20.089113,19.523739,19.629147,19.557343,19.813396,19.965765,21.07293,21.768461,22.632801,23.079012,23.434296,23.886278,23.405302,22.509855,21.214956,20.643164,20.111969,19.931189,19.512775,19.890354,20.06608,20.57033,20.23278,20.505241,20.099539,19.712248,19.157816,19.287577,19.188322,19.887695,20.658987,21.216808,22.245749,22.832432,23.646746,23.428173,22.887579,22.036207,20.940022,20.091871,19.759176,19.145052,19.225964,19.256361,19.021162,19.786036,19.43678,20.363447,19.553268,19.794888,18.83853,18.829266,19.188597,19.933004,20.067,21.26664,21.929054,23.077173,23.213415,23.367483,22.757116,22.59529,20.932127,20.453041,19.349249,19.269102,19.09091,19.09323,19.56047,19.77661,19.518557,19.681614,19.289753,19.201538,18.79004,18.816927,18.950844,19.72388,19.891666,20.740124,22.49348,22.793686,23.40565,23.207819,23.47523,22.721033,21.05196,20.533484,19.781694,19.146772,18.484053,18.726124,19.276695,19.484268,19.666359,19.17668,19.135536,18.579082,18.653486,18.3001,19.093056,18.964396,20.037672,21.503708,22.363237,22.98888,23.521017,23.573933,23.357595,22.247358,21.311888,20.363516,19.317429,19.059113,19.212814,18.736488,19.236734,19.34977,19.38273,19.28804,19.042364,19.233545,18.520761,18.300634,18.805729,19.119802,20.031713,21.428291,22.123617,22.847847,23.791683,23.128359,22.9316,22.140398,20.575384,20.38603,19.310364,18.779459,18.757883,18.731907,18.903572,18.97327,19.17853,19.496185,18.971807,18.927666,18.614689,18.839994,18.829676,19.397934,19.919125,21.190323
23.282461,23.856703,24.16231,23.343575,22.573793,21.585693,20.762901,20.183062,19.29371,19.672405,19.54885,19.908295,20.620272,20.702906,20.568832,20.120556,19.97733,19.488052,19.690645,19.750023,20.06971,20.701656,21.671783,22.481335,23.23013,23.512367,23.550224,23.656918,22.746813,21.898142,20.518322,20.204233,19.826439,19.733227,19.594023,19.954731,20.328814,20.735043,20.484684,20.449118,20.004034,19.619028,19.327833,19.480402,19.469645,20.529652,21.352777,21.976582,22.763378,23.279322,23.743359,23.273687,22.323853,21.342726,20.384348,19.619965,19.453318,19.13195,19.108831,19.270359,19.24245,19.962374,19.523533,20.22679,19.636251,19.652636,18.913292,18.916933,19.466307,20.510393,20.743023,21.983292,22.613476,23.552559,23.224096,23.070757,22.120493,21.837877,20.228918,19.82898,18.921919,19.153278,19.055185,19.333616,19.67655,19.948341,19.707272,19.64406,19.21047,19.13076,18.769333,18.986744,19.431343,20.372244,20.548647,21.502571,23.03143,23.23825,23.445389,22.972162,22.873198,21.934156,20.331726,19.993805,19.324352,18.951025,18.449999,18.784431,19.548012,19.551632,19.817198,19.30094,19.089619,18.65615,18.741966,18.57218,19.516659,19.567791,20.740116,22.080008,22.960312,23.4992,23.658195,23.298342,22.801723,21.502466,20.531326,19.654459,19.012177,18.874067,19.209635,18.712975,19.405909,19.485674,19.502548,19.16476,18.902273,19.155901,18.540722,18.457777,19.232677,19.635883,20.75928,22.2063,22.786922,23.297392,23.817764,23.02744,22.398724,21.426983,19.924456,19.751272,18.879597,18.662611,18.632011,18.603474,19.023642,19.055414,19.158028,19.457773,18.804623,18.871466,18.754374,18.922579,19.205828,19.92182,20.60703,22.108013
23.07862,23.591482,23.856527,23.076555,22.332388,21.469463,20.70021,20.2266,19.43619,19.71508,19.666449,19.98124,20.650476,20.707388,20.600113,20.153406,20.056604,19.558792,19.796982,19.817057,20.137623,20.715078,21.625126,22.417963,23.00231,23.227468,23.215181,23.352028,22.529238,21.74022,20.4566,20.192476,19.94287,19.83178,19.646343,19.991772,20.303265,20.759434,20.461355,20.514917,20.0282,19.666214,19.468435,19.50928,19.532198,20.52169,21.301086,21.842335,22.623526,22.943281,23.38906,22.954912,22.014582,21.124174,20.352581,19.630285,19.498348,19.20652,19.22441,19.325827,19.301657,20.002625,19.533909,20.176344,19.683468,19.678751,19.020021,19.016758,19.53775,20.560112,20.696426,21.876736,22.42862,23.264297,22.912262,22.767141,21.877012,21.615007,20.13553,19.834826,18.980637,19.21773,19.13616,19.427534,19.733915,19.994259,19.717384,19.623693,19.23585,19.159218,18.80971,19.080873,19.492098,20.333391,20.488354,21.304417,22.7838,22.957418,23.14169,22.63094,22.53367,21.750803,20.26451,19.9967,19.318226,19.045275,18.528708,18.81732,19.541506,19.565325,19.76794,19.329802,19.081398,18.646166,18.76314,18.617146,19.53473,19.550213,20.687735,21.897512,22.680042,23.15561,23.26239,22.998148,22.503393,21.32165,20.478231,19.640282,19.118776,18.944769,19.242123,18.763695,19.39864,19.477888,19.47134,19.174229,18.871311,19.149614,18.57601,18.477083,19.256933,19.69163,20.684927,22.00754,22.611406,22.9928,23.493114,22.686132,22.18722,21.284937,19.890835,19.73917,18.95161,18.760674,18.732553,18.710154,19.039879,19.100574,19.1122,19.4514,18.83868,18.935886,18.8278,18.935728,19.239214,19.965405,20.553001,21.939283
23.16048,23.412989,23.572868,22.770842,21.97406,21.163616,20.519005,20.177633,19.578274,19.867313,19.851046,20.127901,20.796541,20.794912,20.710533,20.17091,20.10524,19.57519,19.91514,19.9903,20.36733,21.011312,21.85822,22.615314,23.028065,23.10246,22.946388,23.007483,22.13083,21.467495,20.245144,20.140598,19.982405,20.020975,19.8256,20.109127,20.326641,20.741802,20.552498,20.54975,19.9936,19.6736,19.682041,19.624443,19.718836,20.7856,21.602444,22.011923,22.686707,22.882208,23.075787,22.607008,21.556112,20.698889,20.168394,19.577017,19.555279,19.333164,19.380371,19.415184,19.416044,20.042702,19.50533,20.02925,19.720987,19.67816,19.121464,19.133127,19.693666,20.808064,20.967628,22.029781,22.531755,23.192244,22.628477,22.334108,21.432789,21.194063,19.869137,19.68505,18.98986,19.35096,19.292612,19.641508,19.803417,20.021494,19.782911,19.473015,19.251299,19.168467,18.81608,19.234669,19.750044,20.580544,20.730267,21.517828,22.801754,22.891157,22.855574,22.218456,21.99149,21.26487,20.001898,19.856236,19.241785,19.115793,18.655514,18.885149,19.554853,19.529709,19.672514,19.320923,18.958334,18.674896,18.852863,18.813288,19.760132,19.828152,21.03638,22.003345,22.660236,23.05321,22.93383,22.5519,22.023357,20.867079,20.186699,19.524609,19.12416,19.058006,19.34885,18.783937,19.402687,19.440348,19.384834,19.08532,18.747217,19.087969,18.658182,18.587898,19.52487,19.980549,20.96386,22.197975,22.730352,22.908955,23.120647,22.26779,21.767607,20.920544,19.655416,19.61457,18.979906,18.85455,18.82821,18.812057,19.054708,19.127245,19.001747,19.428883,18.766848,18.946404,18.923975,19.046474,19.485441,20.280006,20.789694,22.177923
23.113194,23.331673,23.481392,22.67388,21.873877,21.113361,20.509012,20.204866,19.641735,19.91684,19.923347,20.168468,20.817781,20.822767,20.728302,20.20965,20.177258,19.623442,20.006401,20.043959,20.425716,21.050655,21.862455,22.620743,22.967907,23.01995,22.847898,22.906733,22.084238,21.45005,20.258963,20.152777,20.056726,20.089766,19.868595,20.158504,20.34618,20.75339,20.58033,20.60227,20.020153,19.704834,19.744534,19.655287,19.75053,20.799473,21.57686,21.943727,22.65355,22.773672,22.962145,22.479414,21.4679,20.621637,20.17126,19.6074,19.612835,19.36922,19.450497,19.44741,19.432833,20.071888,19.492054,20.051327,19.732338,19.692404,19.156706,19.160406,19.710405,20.83259,20.943874,21.996916,22.46856,23.100838,22.503067,22.216215,21.333984,21.140053,19.859169,19.69646,19.020418,19.385767,19.324038,19.68419,19.843115,20.030558,19.788025,19.46665,19.27246,19.185549,18.839914,19.275913,19.7639,20.570293,20.719059,21.465797,22.711166,22.802135,22.730059,22.069246,21.866322,21.243242,20.011532,19.864088,19.269007,19.15296,18.704031,18.903524,19.568136,19.530754,19.654083,19.335814,18.929369,18.668276,18.856045,18.819094,19.765116,19.813377,21.03778,21.962402,22.56119,22.912504,22.792542,22.44324,21.91577,20.805155,20.188564,19.549707,19.191404,19.113483,19.388714,18.823248,19.402163,19.399813,19.363636,19.108616,18.749062,19.084545,18.654993,18.5949,19.555775,19.987968,20.920362,22.145334,22.674791,22.77652,23.003374,22.14022,21.656048,20.88409,19.63973,19.641542,19.037819,18.921232,18.877527,18.852913,19.060926,19.131945,18.998272,19.44026,18.78016,18.958,18.97713,19.088017,19.51019,20.310286,20.789986,22.111803
23.435186,23.401176,23.451553,22.590788,21.604815,20.807364,20.298105,20.07772,19.681524,19.997868,20.020313,20.25938,20.88095,20.894396,20.749176,20.175,20.084656,19.599823,20.066513,20.183105,20.63326,21.4329,22.16517,22.933735,23.246477,23.216166,22.877163,22.768318,21.865957,21.18832,20.096384,20.06647,20.008772,20.165554,19.986526,20.339602,20.437757,20.775448,20.629875,20.606106,19.931343,19.619406,19.823935,19.742819,19.971397,21.12029,21.962986,22.25639,22.94518,22.951788,22.949896,22.339468,21.22262,20.315649,19.978535,19.452183,19.603233,19.377785,19.537363,19.553436,19.578869,20.097742,19.43159,19.939087,19.67549,19.640182,19.1637,19.249973,19.885582,21.056349,21.341047,22.309216,22.77158,23.309574,22.497416,22.02414,21.050665,20.835718,19.655209,19.553507,18.972788,19.46278,19.426823,19.817217,19.91774,20.062193,19.865376,19.326149,19.23835,19.18524,18.889622,19.444798,20.034216,20.930454,21.14474,21.916258,22.94147,23.039188,22.732817,21.877892,21.597404,20.887207,19.776289,19.70334,19.218472,19.17959,18.776346,19.014017,19.60379,19.544342,19.652493,19.297098,18.802223,18.675697,18.977499,18.99086,20.057842,20.237192,21.572565,22.339197,22.816385,23.09117,22.79105,22.234625,21.642893,20.438515,19.944298,19.42014,19.18744,19.22789,19.543547,18.91459,19.48327,19.422386,19.34829,19.094799,18.68706,19.010996,18.717356,18.747038,19.911049,20.307276,21.333544,22.554108,23.013947,22.934887,22.9358,22.02947,21.402382,20.580803,19.472178,19.526514,19.017307,18.94892,18.973122,18.899702,19.155172,19.209492,18.955559,19.432854,18.720873,18.952904,19.064272,19.269394,19.819944,20.695463,21.191355,22.529964
23.638306,23.208181,22.972858,22.162304,21.118595,20.313696,20.05685,20.062164,19.969992,20.178421,20.23493,20.405836,20.866976,20.913624,20.754768,20.134739,19.968016,19.614378,20.273296,20.473309,21.118746,22.012115,22.728016,23.29812,23.424593,23.322159,22.685295,22.320753,21.451235,20.708313,19.94284,20.133997,20.108076,20.399443,20.247482,20.67012,20.56783,20.743181,20.623983,20.587156,19.888083,19.605564,20.023304,20.085472,20.447481,21.726517,22.502222,22.598894,23.09666,22.874758,22.705517,21.879889,20.652056,19.839191,19.735823,19.323126,19.727766,19.4787,19.880836,19.770311,19.909554,20.162056,19.407896,19.734236,19.656664,19.59026,19.349306,19.62583,20.326704,21.554209,21.89566,22.676626,23.046188,23.324892,22.162449,21.482101,20.46434,20.355581,19.41793,19.474163,19.09309,19.718225,19.721087,19.962507,20.100838,20.116133,19.866648,19.092703,19.134716,19.143074,19.127314,19.79612,20.546177,21.46832,21.74276,22.41125,23.154436,23.073547,22.409006,21.310532,20.952757,20.26594,19.462133,19.509996,19.258337,19.320168,19.003162,19.26429,19.66855,19.501637,19.59409,19.188358,18.640194,18.730074,19.206295,19.447508,20.595062,20.93622,22.377586,22.73636,22.871014,23.045704,22.402655,21.535082,21.020681,19.913836,19.602358,19.376944,19.259432,19.543758,19.79996,19.213034,19.657263,19.480482,19.268175,19.152452,18.6641,18.930386,19.009378,19.176853,20.520105,20.94544,21.9672,23.029179,23.215176,22.776861,22.57711,21.530695,20.820255,20.073893,19.245121,19.486721,19.140314,19.015041,19.171444,19.059883,19.279398,19.291748,18.884445,19.388622,18.699265,19.062174,19.270695,19.643644,20.399965,21.30535,21.757416,22.977606
23.450512,22.66766,22.215353,21.671492,20.6602,20.03184,20.027351,20.33157,20.125206,20.296246,20.435915,20.50567,20.827791,20.79813,20.779783,20.07645,20.240944,20.079716,20.770384,21.016014,21.706242,22.50555,23.135725,23.378016,23.200718,22.845657,22.118462,21.817017,20.972538,20.280993,19.855566,20.254416,20.355759,20.597479,20.366806,20.859207,20.553476,20.654364,20.54767,20.694855,20.050089,19.93684,20.456455,20.735458,21.11691,22.296928,22.773014,22.622734,22.72375,22.238195,21.93963,21.244856,20.153793,19.510908,19.723465,19.400795,19.833721,19.686346,20.230457,19.778254,20.05928,20.02951,19.420538,19.718718,19.933464,19.797806,19.898035,20.317305,20.97395,22.086046,22.290287,22.690275,22.784328,22.911524,21.465267,20.693176,19.932524,19.93072,19.389946,19.560347,19.2782,20.001457,19.993296,20.056278,20.182747,20.16128,19.885206,19.134777,19.320627,19.422762,19.73986,20.547756,21.232492,22.02928,22.110954,22.540607,22.918709,22.599997,21.776855,20.508121,20.28178,19.737854,19.318457,19.582426,19.40196,19.440414,19.25268,19.420626,19.68353,19.355944,19.506992,19.226164,18.801037,19.151545,19.761826,20.164497,21.231981,21.55075,23.059597,22.78097,22.490204,22.406673,21.562862,20.650723,20.334162,19.456224,19.359985,19.399406,19.406605,19.679207,19.886295,19.305138,19.70497,19.474583,19.173775,19.372307,19.055668,19.344215,19.654654,19.975666,21.157019,21.676197,22.313374,23.125515,22.940037,22.169838,21.889915,20.900848,20.11359,19.667864,19.122835,19.650606,19.204802,19.043633,19.283922,19.053059,19.2952,19.249273,18.85424,19.447075,18.95563,19.528452,19.672365,20.182861,21.174961,21.864273,22.176031,23.018702
22.977957,22.097279,21.69466,21.36104,20.531406,20.055525,20.188557,20.59287,20.227259,20.363188,20.417767,20.611452,20.794847,20.72903,20.850782,20.276163,20.760366,20.704395,21.266077,21.48839,21.946554,22.550564,22.867971,23.035048,22.641586,22.22097,21.490828,21.439472,20.814497,20.234514,19.969744,20.415459,20.595736,20.732914,20.308098,20.765808,20.626278,20.592834,20.686544,20.918957,20.383322,20.467966,20.902859,21.285809,21.468626,22.424099,22.565147,22.213501,22.134409,21.557083,21.272158,20.867844,19.999512,19.55683,19.909998,19.694075,19.8626,19.84323,20.365452,19.664309,20.12194,20.006002,19.61697,19.983866,20.427877,20.211208,20.491505,20.903936,21.395555,22.222525,22.147615,22.306892,22.099022,22.264332,20.885298,20.26637,19.799994,19.837385,19.643982,19.75861,19.532476,20.106304,19.979229,20.046152,20.166313,20.244253,20.116701,19.424389,19.761005,20.003628,20.355011,21.115807,21.63696,22.229414,21.905619,22.170675,22.331448,21.905453,21.268116,20.13818,20.043175,19.726349,19.430538,19.635464,19.523846,19.54084,19.338833,19.493675,19.700583,19.444834,19.635292,19.491278,19.313707,19.749325,20.255733,20.660778,21.446804,21.601173,22.998453,22.307863,21.870386,21.587193,20.874523,20.27949,20.121464,19.387068,19.4669,19.505991,19.68721,19.840565,19.819994,19.244555,19.763567,19.494305,19.29295,19.682484,19.540607,19.92713,20.26486,20.603918,21.454178,21.829678,22.107983,22.633787,22.26373,21.378317,21.305826,20.588165,19.827482,19.696447,19.199865,19.834291,19.304213,19.194273,19.370201,19.019117,19.370932,19.310978,19.067636,19.651852,19.455317,20.154251,20.179495,20.661451,21.53352,21.916,22.143288,22.411034
22.497574,21.562294,21.498426,21.209307,20.566986,20.247078,20.357723,20.744867,20.38667,20.333664,20.431946,20.615608,20.834856,20.639944,20.876091,20.449373,21.001707,20.728258,21.449455,21.610271,21.82165,22.311981,22.50662,22.499483,22.070145,21.524109,21.15307,21.2822,20.763988,20.370146,20.130379,20.572264,20.797853,20.67034,20.36838,20.748936,20.701483,20.580404,20.837414,20.950142,20.531261,20.609083,21.023972,21.291872,21.311262,22.078022,22.013245,21.629168,21.536495,21.1081,20.96941,20.639511,19.97819,19.721144,20.092997,19.956827,19.95296,19.980316,20.498924,19.621922,20.211151,20.064005,19.89134,20.285444,20.64898,20.356358,20.580658,21.039637,21.248856,21.903614,21.71334,21.677256,21.562304,21.66134,20.436476,20.137108,19.88044,19.91713,19.839943,19.854504,19.759766,20.180304,19.887636,20.046755,20.179356,20.25765,20.214945,19.665216,19.985014,20.225403,20.495342,21.113163,21.340712,21.683416,21.35394,21.532932,21.66545,21.355669,20.945387,19.901909,19.926813,19.996105,19.704214,19.650011,19.486847,19.510523,19.352077,19.449787,19.68222,19.609037,19.686972,19.722385,19.586786,19.881958,20.286684,20.673748,21.248775,21.167336,22.332933,21.69943,21.223494,20.911854,20.393202,20.067305,20.040075,19.46219,19.73994,19.633852,19.855595,19.942041,19.79,19.209282,19.79347,19.522808,19.489357,19.79245,19.726095,20.118805,20.36046,20.64943,21.268988,21.405916,21.438505,21.872458,21.501915,20.799728,20.91513,20.376135,19.740793,19.802061,19.396845,20.028011,19.580343,19.244625,19.36642,19.156155,19.527596,19.506092,19.460037,19.792568,19.765263,20.324875,20.218071,20.6039,21.3264,21.572851,21.614342,21.78062
22.039873,21.089985,21.216675,21.193197,20.72692,20.422321,20.54722,20.958906,20.610033,20.318487,20.221468,20.660099,20.820803,20.620989,21.004332,20.667427,21.334257,20.908777,21.869678,21.76191,21.802805,22.116648,21.946238,21.952366,21.46914,21.013372,20.76429,21.052732,20.699942,20.417618,20.251389,20.765825,20.954458,20.575687,20.329866,20.654768,20.697815,20.536945,21.004646,21.060768,20.753632,20.992035,21.337526,21.347038,21.131405,21.74657,21.446178,21.070929,20.894476,20.565271,20.667562,20.451414,19.903185,19.863155,20.257524,20.12946,19.898552,19.970251,20.544666,19.291658,20.340454,20.114447,20.17238,20.647669,21.021475,20.631315,20.840088,21.35022,21.178259,21.598879,21.27984,21.016146,20.913225,21.040583,19.908003,19.941744,19.945103,19.926956,19.94158,19.873913,19.888792,20.20279,19.587069,19.919434,20.06843,20.221222,20.306982,19.962849,20.272007,20.456238,20.737516,21.177647,21.114576,21.189472,20.727674,20.905699,20.982697,20.812267,20.634766,19.610998,19.85263,20.105343,19.888168,19.552612,19.316666,19.392479,19.225822,19.288074,19.544123,19.677816,19.622814,19.985752,19.952436,20.275196,20.46943,20.685263,21.120949,20.784014,21.577486,20.952316,20.445658,20.127329,19.846825,19.793941,19.907227,19.394798,19.862679,19.53666,19.982035,19.92424,19.517723,19.078873,19.681839,19.522543,19.53709,19.942633,20.032274,20.400734,20.576351,20.761782,21.1259,20.881287,20.70837,20.973919,20.63356,20.061419,20.424582,20.149364,19.66416,19.826147,19.526537,20.068676,19.661911,19.303762,19.210808,19.142202,19.54004,19.71616,19.795628,20.003693,20.21794,20.714722,20.412771,20.748337,21.124662,21.255693,21.162916,21.03239
21.61379,20.804075,20.940113,21.137259,20.777699,20.405577,20.61068,20.955423,20.7419,20.318684,20.093922,20.71214,20.862297,20.890575,21.283768,21.091873,21.707172,21.121563,22.08694,21.770443,21.684565,21.855295,21.447926,21.496727,20.967247,20.782124,20.536682,20.728554,20.62309,20.496994,20.16872,20.78511,20.845018,20.47608,20.418486,20.58483,20.834337,20.714926,21.324663,21.247536,21.021177,21.305952,21.559517,21.216837,20.816906,21.227592,20.976118,20.692638,20.368074,20.153187,20.609854,20.264448,19.77622,19.783352,20.261988,20.124943,19.883242,19.856228,20.595188,19.289541,20.656239,20.440111,20.598768,21.044727,21.298506,20.86934,20.942532,21.443651,20.956469,21.185543,20.8734,20.400036,20.457478,20.44906,19.585468,19.85451,19.903221,19.913843,19.89416,19.840475,19.917627,20.158224,19.548908,19.827082,20.16102,20.37261,20.470966,20.444342,20.622952,20.636488,20.969551,21.059032,20.84689,20.707468,20.151512,20.469315,20.524935,20.50655,20.32836,19.554775,19.737099,20.062204,19.914896,19.336092,19.203257,19.278978,19.2138,19.399002,19.59551,19.932964,19.78945,20.3594,20.400799,20.691872,20.640059,20.610888,20.8567,20.40705,20.957802,20.346687,19.923676,19.592634,19.445902,19.658943,19.77725,19.269983,19.789007,19.411287,19.885492,19.91374,19.360605,19.19651,19.805475,19.788334,19.817898,20.297308,20.334951,20.626842,20.691696,20.651094,20.864712,20.266142,20.181349,20.277828,20.117653,19.558485,20.078566,19.82924,19.694796,19.736012,19.601177,19.985044,19.576654,19.412008,19.108236,19.298353,19.672194,20.051361,20.29022,20.373922,20.569828,21.051083,20.612705,20.712194,20.725124,20.932137,20.777315,20.318657
21.403864,20.814398,20.870441,21.129925,20.662611,20.440811,20.623251,21.039045,20.965055,20.437841,20.28533,20.9354,20.952553,21.159143,21.333107,21.272087,21.595175,21.0136,21.970356,21.4614,21.392504,21.549408,21.039062,21.222021,20.712637,20.834639,20.43523,20.634903,20.735674,20.565266,20.084337,20.779444,20.949625,20.517078,20.548325,20.6762,21.070587,20.929472,21.36033,21.143227,20.899267,21.177826,21.418447,20.89711,20.485178,20.721388,20.656218,20.413902,20.263315,19.923595,20.798597,20.081545,19.621819,19.750248,20.24458,20.087923,19.94835,19.843212,20.681519,19.556559,20.914013,20.662386,20.664263,21.09579,21.180145,20.627937,20.677092,21.23379,20.627539,20.757744,20.371656,20.101004,20.252562,20.186808,19.504587,19.85058,19.825596,19.959692,19.77187,19.779728,20.010181,20.140556,19.689682,19.84632,20.221706,20.534935,20.383032,20.483204,20.465487,20.374216,20.826693,20.5972,20.420511,20.184553,19.624096,20.080822,20.22153,20.32218,20.110922,19.468103,19.766228,20.1042,19.943087,19.231956,19.21786,19.25163,19.362345,19.519804,19.750908,20.184826,19.893291,20.37876,20.307644,20.364286,20.23824,20.056238,20.404116,19.941055,20.393888,19.949905,19.713072,19.368597,19.266409,19.662931,19.656961,19.24925,19.819708,19.317677,19.934322,20.084623,19.555132,19.42375,20.06155,19.98827,19.860056,20.261213,20.224667,20.397919,20.292704,20.109913,20.494146,19.67423,19.622248,19.832731,19.853848,19.236513,20.018372,19.619621,19.751766,19.61931,19.76477,19.894022,19.678967,19.628609,19.341194,19.465237,19.983032,20.227102,20.397474,20.43949,20.407856,20.817617,20.329376,20.348242,20.065626,20.595907,20.386522,19.745468
21.327776,20.777603,20.827135,21.015291,20.604136,20.414871,20.688976,21.144915,21.087822,20.588339,20.633116,21.162964,21.07878,21.298233,21.286013,21.258572,21.296726,20.63137,21.591526,21.164848,21.157017,21.27295,20.87398,21.189905,20.689838,20.792305,20.349396,20.60046,20.799252,20.562622,20.101166,20.754078,21.035995,20.678501,20.786833,20.947588,21.208582,21.030424,21.19283,20.980566,20.668837,20.816998,21.041296,20.560486,20.280872,20.338692,20.578304,20.354034,20.264359,19.842493,20.857498,19.87596,19.56228,19.709093,20.215813,20.101349,20.07487,20.036964,20.852276,19.919905,21.072023,20.720324,20.56701,20.940327,20.807148,20.302704,20.202324,20.890558,20.331762,20.416832,20.00031,20.030224,20.271643,20.028399,19.466045,19.993134,19.772598,20.08801,19.758858,19.828138,20.139338,20.264055,20.006216,19.962893,20.390661,20.541424,20.272602,20.267733,20.200954,20.051292,20.509066,20.22634,19.969711,19.857836,19.447012,19.862812,20.114248,20.17033,20.0181,19.285713,19.74842,20.098852,20.009216,19.319979,19.450436,19.464539,19.620535,19.788446,19.93277,20.367678,19.77981,20.222755,19.907476,19.79567,19.826502,19.550882,20.103058,19.689032,20.060127,19.921883,19.655228,19.29725,19.215096,19.65633,19.551043,19.224258,19.926908,19.4599,19.980978,20.299437,19.87002,19.780306,20.255447,20.191633,19.834116,20.11373,19.941444,20.04143,19.867985,19.696793,20.15826,19.489504,19.386295,19.695307,19.76523,19.229033,19.966106,19.430964,19.843548,19.661608,19.770185,20.007565,20.011482,19.872252,19.720877,19.820541,20.249014,20.349327,20.367607,20.409473,20.15513,20.396976,19.840652,19.972713,19.650433,20.454203,20.123613,19.557432
21.333088,20.87266,20.906475,21.019873,20.615088,20.405313,20.801123,21.160095,21.174809,20.591648,20.704136,21.1485,20.93799,21.125626,20.997353,20.978973,21.11317,20.365223,21.394352,20.981947,21.046566,21.161518,20.74292,21.258863,20.699963,20.80002,20.39242,20.650694,20.93288,20.609413,20.211527,20.785973,21.149662,20.785784,20.71728,20.962408,21.035604,20.871689,20.890425,20.845024,20.42117,20.604052,20.846415,20.39271,20.21617,20.280975,20.477716,20.31856,20.407688,19.859959,20.853796,19.959484,19.703894,19.80936,20.377506,20.178568,20.114403,20.167046,20.852795,19.960962,20.82887,20.466776,20.287401,20.743916,20.497738,20.145752,19.992287,20.672361,20.261389,20.340458,19.934134,20.098791,20.323217,20.08549,19.546455,20.118334,19.92533,20.162144,19.93744,19.974209,20.24966,20.26753,20.004066,19.915081,20.316998,20.416992,20.062721,19.951193,20.006554,19.838013,20.244507,20.085112,19.766668,19.778444,19.526543,19.831005,20.143904,20.145561,20.121523,19.300386,19.830574,20.257467,20.128857,19.483826,19.57253,19.671768,19.630922,19.753504,19.849138,20.189085,19.506891,19.958714,19.684767,19.462675,19.559237,19.316513,19.990206,19.571047,19.955921,20.021418,19.698315,19.350094,19.264898,19.827415,19.701067,19.409632,20.157494,19.674297,20.224682,20.361671,19.901087,19.80431,20.134588,20.01292,19.575884,19.923632,19.67022,19.779629,19.58597,19.593077,20.012772,19.518438,19.345352,19.671059,19.85279,19.320236,20.09051,19.6134,19.980417,19.896717,19.930033,20.20344,20.266518,20.00783,19.82672,19.872864,20.152157,20.194895,20.037207,20.189798,19.978577,20.158056,19.734634,19.848705,19.556551,20.411446,20.095867,19.557133
21.38143,20.931969,21.005724,21.076788,20.661732,20.479881,20.744757,21.10134,21.110682,20.512098,20.628298,21.0169,20.810604,21.004272,20.859423,20.905735,21.101698,20.452213,21.397024,21.037504,21.059193,21.168873,20.803606,21.28762,20.756882,20.877834,20.492981,20.747906,21.029947,20.6263,20.311275,20.77934,21.162823,20.74645,20.603863,20.87255,20.94322,20.784676,20.851036,20.871256,20.461601,20.650267,20.85092,20.44113,20.278988,20.41964,20.499191,20.342188,20.533821,19.969475,20.85824,20.100456,19.8415,19.912464,20.422604,20.213781,20.115286,20.119081,20.750288,19.923014,20.651562,20.389612,20.217752,20.705854,20.523096,20.215216,20.10081,20.671047,20.337992,20.450136,20.041843,20.189686,20.394592,20.22354,19.722197,20.203318,20.029362,20.258642,20.060818,20.088997,20.230919,20.256418,19.949078,19.890669,20.262234,20.376743,20.039608,19.947605,20.049128,19.939116,20.288292,20.19599,19.86878,19.944073,19.673737,19.90518,20.234564,20.271172,20.25563,19.492685,19.932297,20.407938,20.174757,19.617935,19.645561,19.730629,19.57896,19.683897,19.804655,20.111254,19.548534,19.924152,19.762354,19.523952,19.649675,19.474983,20.053947,19.692696,20.10212,20.143188,19.845142,19.530603,19.463749,20.014378,19.887667,19.594034,20.26938,19.820723,20.334396,20.35481,19.930712,19.7664,20.04199,19.895792,19.582157,19.965872,19.71288,19.855276,19.701902,19.705715,20.10436,19.632982,19.487265,19.846891,19.962017,19.464504,20.2807,19.80356,20.080027,20.00309,20.016928,20.288158,20.276552,19.98666,19.791544,19.790344,20.048681,20.094212,20.002323,20.168915,20.007286,20.235006,19.874756,19.978693,19.750948,20.437834,20.206505,19.699554
